39012,False
217634,False
267677,False
184205,False
240342,False
285307,True
212486,False
19646,False
416903,False
92908,False
135967,True
246909,False
88019,False
428435,False
95525,False
213170,False
306404,False
110216,False
135465,False
288857,False
25907,False
243436,False
315193,False
319041,False
184404,False
46824,False
51645,False
126281,False
344322,False
351156,False
428582,False
447464,False
166233,False
27503,False
69842,False
202867,False
273697,False
184137,False
118399,False
160400,False
34495,False
230116,False
10989,False
424685,False
12178,False
315363,False
27309,False
400909,False
40177,False
19582,False
314591,False
267325,False
88274,False
91654,False
120646,False
137135,False
405695,False
58214,False
172071,False
277352,False
434373,True
295069,False
35746,False
10014,False
304513,False
369051,False
453774,False
441308,False
251778,False
158803,False
128678,False
49439,False
269701,False
16035,False
386034,False
411236,False
414181,False
391058,True
372692,False
176398,False
59404,False
28800,False
140817,False
167078,False
38221,False
444061,False
384928,False
131202,False
433164,True
287388,False
111667,False
233881,False
125578,False
97348,False
134792,True
103403,False
326529,False
356247,False
49026,False
369636,False
331507,False
334756,False
36099,False
368162,False
411776,False
433358,False
251843,True
450569,False
316176,True
49187,False
360734,False
390454,False
324760,False
211256,False
154429,False
338134,False
387941,False
337055,False
348327,False
257201,False
180355,False
69544,False
362875,False
148784,False
261815,False
400731,False
205654,True
99959,False
95981,False
351289,False
369801,False
327930,False
76386,False
134012,False
1838,False
360177,False
246987,False
341504,False
116326,False
191729,False
63232,False
208827,False
203028,False
288988,True
137659,False
73502,False
68640,False
346787,False
135518,False
78961,False
361848,False
113132,False
358873,False
345797,False
322102,False
242711,False
224608,False
375755,False
374368,False
166316,False
427646,False
214454,False
181175,False
236929,False
128774,False
102198,False
432310,True
271960,False
299825,False
326221,False
162338,False
43021,False
89895,False
434177,False
67969,False
27331,False
272073,False
287134,False
255991,False
106692,False
70540,False
273016,False
271121,True
268583,False
359052,False
334749,False
32211,False
196207,False
196433,False
299029,False
187228,False
142433,False
169219,True
6781,False
107521,False
110908,False
222255,False
256420,False
431603,False
258897,False
366552,False
275896,False
376715,False
322100,False
73566,False
444119,False
308637,False
413998,False
85639,False
259381,False
241015,False
21435,False
280221,False
176711,False
67359,False
406258,False
311673,False
77916,False
265297,False
176780,False
218125,False
17543,False
378324,False
274422,False
54736,False
226014,False
184065,False
265937,False
130391,False
147410,False
267082,True
431835,False
340901,True
82706,False
364566,False
287028,False
441280,False
188648,False
53953,False
188641,False
190853,True
415450,False
453814,False
410506,True
300753,False
446907,False
126967,False
119550,False
419926,False
204941,False
94751,True
238510,False
61853,False
339569,False
140968,False
114056,True
323777,False
339484,False
361755,False
174896,False
329288,False
124034,False
432931,False
51519,False
105259,False
278096,False
65531,False
47104,False
389456,False
399552,False
23384,False
365824,False
261537,True
181786,False
157339,False
40577,False
448978,False
441266,False
437133,False
268693,False
3918,False
364552,False
32425,False
67159,False
330599,False
409016,False
182968,False
254220,False
121108,False
355898,False
265679,False
435346,False
206537,False
269340,False
168488,True
358316,False
147026,False
350464,False
29592,False
153157,False
156385,False
134510,False
412360,False
290162,False
335342,True
158739,False
71035,False
139503,False
231880,False
239780,False
170509,False
122381,False
435297,False
192397,False
403279,False
288735,False
452605,False
270001,False
266435,False
283796,False
319376,False
169063,False
189239,False
56711,False
413597,False
142926,True
233658,False
196955,False
369320,False
338893,False
251467,False
446738,False
403031,False
377108,False
184877,False
166683,False
204158,False
200558,False
352215,False
32933,False
304548,False
430868,False
25946,True
142575,False
55873,False
86576,False
402057,False
443989,True
123885,False
308419,False
274426,False
99168,False
221790,False
76003,False
446004,False
70291,False
368252,False
328498,False
191319,False
272461,False
332743,True
208225,False
400964,False
302165,False
250629,False
243547,False
162083,False
3225,False
337008,False
411612,False
449158,False
60640,False
296987,False
382379,False
265012,False
127070,True
264439,False
80292,True
302561,True
132171,False
450004,False
311295,False
195705,False
293727,False
171768,False
98361,False
6818,False
193598,False
122055,False
59332,False
68676,False
54868,False
260128,False
247119,False
85923,False
295320,False
150363,False
24570,False
79942,False
218301,False
227694,True
77333,False
172976,False
226803,False
239107,False
346585,False
58468,False
296608,False
222364,False
302786,False
407550,False
119171,False
280301,False
255893,False
110962,False
174391,False
236434,False
301461,False
120760,False
221973,False
250175,False
321400,False
245912,False
133583,False
197046,False
134188,False
305670,False
382369,False
114697,False
115949,False
142476,False
272389,False
90386,False
446999,False
149938,False
119775,False
255018,False
37674,False
1607,False
423134,False
348770,True
346103,False
75825,False
205437,False
422853,False
154822,False
362513,False
38055,False
259953,False
428958,False
386972,False
195820,False
419669,False
94246,False
439698,False
158524,False
102266,False
306930,True
147321,False
270746,False
61749,False
124890,False
219911,True
215115,False
112609,False
416265,False
272054,False
356165,False
19587,False
166416,False
90772,False
72703,False
411350,False
320936,False
80813,False
271006,False
181393,False
124769,False
243597,False
125821,False
425936,False
145228,False
210095,False
377980,False
390348,False
57347,False
140248,False
452416,False
407118,False
187568,False
226767,False
195545,False
187871,False
303459,False
46063,False
201768,False
274174,False
236094,False
140448,False
103517,False
172502,False
164328,False
348722,False
183959,False
368310,False
417555,False
170872,False
204838,False
13982,False
85179,False
410172,False
124381,False
355742,False
137480,True
28336,False
256012,False
302366,False
26994,False
3326,False
271532,False
370049,False
77345,False
240815,False
110188,False
202153,False
447414,False
98059,False
193259,False
72117,False
356129,False
69780,False
107648,False
140053,False
170742,False
258238,False
148935,True
28482,False
82711,False
388588,False
240353,False
362592,False
136076,False
385704,False
184668,False
133334,True
128045,False
26125,False
28807,False
388846,False
6616,False
421048,False
156136,False
285003,False
287567,False
229797,False
270158,False
117068,False
331765,False
1235,False
65320,False
66287,False
353700,False
232069,False
431720,False
146358,False
265031,False
301341,False
88317,False
228347,False
109220,False
291695,False
385147,False
257863,False
450488,False
332013,False
86608,True
26156,False
441881,False
156307,False
440487,False
192191,False
53789,False
96737,False
164795,False
117014,False
29595,False
397271,False
439618,False
384250,False
281067,False
398460,False
207718,False
382143,False
121484,False
340707,False
354777,False
111027,False
86788,False
233888,False
370744,False
108146,False
294683,False
37869,False
204672,False
29603,False
370331,False
439553,False
359227,False
310680,False
271365,False
74334,False
215695,False
127694,False
198785,False
326931,True
387142,False
200594,False
405099,False
243620,True
360609,False
98265,False
334965,False
368928,False
113647,False
251411,False
403401,False
277344,False
261941,False
228042,False
107653,False
282395,False
274144,True
354716,False
444530,False
204913,False
133733,False
51521,False
297699,False
50313,False
445346,False
8095,False
71281,False
139966,False
43147,False
106978,False
165041,False
417217,False
262281,False
168640,False
225591,False
104468,False
218102,False
30887,False
309303,False
423926,False
75370,False
43498,False
129528,False
271830,False
341006,False
15460,False
156589,False
299075,False
138350,False
363206,False
237186,False
280363,False
441896,False
439484,False
392086,False
102855,True
249208,False
23290,False
96848,False
304385,False
123375,False
58155,False
379602,False
229014,False
111816,False
228636,False
220397,False
287023,False
356485,False
80303,False
121009,False
306362,False
32163,False
53595,False
239771,False
6276,False
384017,False
167925,False
202457,False
176945,False
391533,False
228001,False
148714,False
365693,False
9601,False
256834,False
364730,False
248404,False
230461,False
332273,False
230451,False
446681,False
278236,False
285430,False
91198,False
17149,False
91416,False
312279,False
94333,False
358557,False
424478,False
83417,False
379681,False
105334,False
429436,False
327862,False
221679,False
454763,False
107757,False
413526,False
102444,False
454727,False
324242,False
7652,True
374715,False
243011,False
263273,False
204567,False
327493,False
195287,False
219264,False
139417,False
313392,False
428774,False
444445,False
177906,False
286894,False
332750,True
37554,False
440386,False
